"canonical_url","date_published","domain","from_user_id","from_user_screen_name","id","is_mention","site_type","title","to_user_id","to_user_screen_name","tweet_created_at","tweet_id","tweet_type","url_id","tag"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","2178094128","EBudri",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1699033915","Leticiacastro03","2020-10-29T12:35:13.000Z","1321792705777860609","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","2178094128","EBudri",2119217,TRUE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","21032566","WorldTruthTV","2020-10-29T12:27:19.000Z","1321790719716216833","origin",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","3978717526","CGCW12",2119217,TRUE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","3346772775","fionamflanagan1","2020-10-30T10:23:09.000Z","1322121858725093377","reply",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","3978717526","CGCW12",2119217,TRUE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","54935934","simondolan","2020-10-30T10:23:09.000Z","1322121858725093377","reply",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","3978717526","CGCW12",2119217,TRUE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","66643970","davidicke","2020-10-30T10:23:09.000Z","1322121858725093377","reply",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1027199115896279040","Sherrie45869786","2020-10-30T11:13:17.000Z","1322134476252733440","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","109301697","dianette1979","2020-10-30T09:51:43.000Z","1322113948972404736","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","2734278363","Beril971","2020-10-30T09:16:47.000Z","1322105157602205697","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","3771754815","yoga4tea","2020-10-30T09:15:42.000Z","1322104882980130817","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","17473398","twinkletoze","2020-10-30T09:00:59.000Z","1322101180445696001","retweet",89125777,"clickbait"
