"canonical_url","date_published","domain","from_user_id","from_user_screen_name","id","is_mention","site_type","title","to_user_id","to_user_screen_name","tweet_created_at","tweet_id","tweet_type","url_id","tag"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1305859761561370624","critterhunter2",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","15614141","KyleClark","2020-11-05T17:52:35.000Z","1324409287129600001","reply",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","3771754815","yoga4tea","2020-11-06T15:40:11.000Z","1324738357671432192","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1268946717388480512","EnpiSpa","2020-11-06T14:15:15.000Z","1324716983410196480","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1312605334075305984","luquion","2020-11-07T02:17:34.000Z","1324898758669168641","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","591236730","ivan_janssens","2020-11-06T14:27:29.000Z","1324720063723851779","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1272205117115305985","BRUMPILGRIM","2020-11-06T14:24:59.000Z","1324719432229408769","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","2460974640","DIRECTD3MOCRACY","2020-11-06T14:24:19.000Z","1324719266134970373","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1279707597835304962","Andrea37681961","2020-11-06T14:23:17.000Z","1324719006163570694","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","965577546426351616","DarrenSloan8","2020-11-06T14:20:29.000Z","1324718298437734400","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","303684427","Griffiths_Art","2020-11-06T14:19:26.000Z","1324718036981567488","retweet",95806921,"clickbait"
